,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
387,-0.082038374,0.95804327,-0.72413793,-0.47554986,-0.57089908,-1.0,-1.0,-0.815896,-0.94331451,0.93104779,-0.9244,0.41364816,-0.65688387,0.47633413,-0.086024784,-0.36037788,-0.47415244,0.59022454,-0.073206387
388,-0.078620811,0.95849977,-0.5862069000000001,-0.65409819,-0.54918485,-1.0,-1.0,-0.88935356,-0.91687541,-0.3292324,-0.90621472,0.41914841,-0.68385971,0.51328393,-0.079976681,-0.11647197,-0.56693928,0.52759077,-0.10563649
389,-0.077361045,0.95719879,-0.72413793,-0.29960266,-0.50540341,-1.0,-1.0,-0.60504829,-0.91289487,-0.5053403000000001,-0.89464053,0.42729687,-0.59217616,0.51596547,-0.081601407,0.28045335,-0.53493787,0.33673759,-0.17789441
390,-0.080733055,0.96353532,-0.72413793,-0.19689217,-0.53393368,-1.0,-1.0,-0.48557202,-0.89773633,-0.69211136,-0.89365594,0.42587361,-0.62343095,0.3870066,-0.08550635300000001,0.041531068,-0.49454847,0.33673759,-0.18168092
391,-0.080733055,0.966404,-0.72413793,-0.35527375,-0.49031907,-1.0,-1.0,-0.66587071,-0.92189321,-0.50216386,-0.9075722,0.29807789,-0.59846641,0.54009321,-0.08629903,-0.042357325,-0.49454847,0.38402834,-0.28421548
392,-0.081017244,0.96362461,-0.72413793,-0.50824157,-0.52455794,-1.0,-1.0,-0.80840954,-0.8770513000000001,0.046785565,-0.88149827,0.34828975,-0.63048042,0.45913236,-0.082571778,-0.12519121,-0.49841752,0.44997422,-0.39706564
393,-0.095932868,0.96285322,-0.72413793,-0.35752549,-0.60792503,-1.0,-1.0,-0.68357104,-0.88991816,0.64806862,-0.88938355,0.5329574,-0.6250533,0.54495204,-0.074059855,-0.28931463,-0.55099123,0.44176612,-0.30732512
394,-0.09761021,0.96177668,-0.72413793,-0.45117702,-0.5590094,-1.0,-1.0,-0.79045358,-0.94626967,0.60144568,-0.93866145,0.50376318,-0.56118616,0.44988581,-0.071507321,-0.54767409,-0.52090982,0.44176612,-0.070984045
395,-0.09761021,0.96415572,-1.0,-0.44657304,-0.5672149999999999,-1.0,-1.0,-0.81582272,-0.95550964,0.89050866,-0.95232528,0.50646708,-0.64281995,0.42251276,-0.077173891,-0.42995975,-0.52090982,0.4572213,0.07541210000000001
396,-0.082510985,0.96490517,-0.72413793,-0.43397502,-0.55581569,-1.0,-1.0,-0.76516521,-0.93671039,-0.24371584,-0.93625468,0.4038279,-0.57627436,0.33723352,-0.08351607,-0.49037312,-0.5395094,0.50882324,-0.064620873
397,-0.086048405,0.9631539,-0.5862069000000001,-0.50255664,-0.5454993,-1.0,-1.0,-0.81088722,-0.91206463,0.11202418,-0.91343635,0.30399338,-0.57279705,0.40144624,-0.08673894300000001,0.098939359,-0.58099975,0.45849071,-0.051712819000000014
398,-0.08997732,0.96084275,-0.5862069000000001,-0.46809741,-0.59547762,-1.0,-1.0,-0.77043368,-0.90534501,0.48226318,-0.90353554,0.48089423,-0.71198654,0.52846927,-0.084419155,-0.22247552,-0.58099975,0.45849071,-0.040163872
399,-0.08997732,0.95616625,-0.72413793,-0.33370553,-0.60621522,-1.0,-1.0,-0.69056886,-0.90987901,-0.61296626,-0.90798036,0.54976368,-0.68694442,0.48871177,-0.084378251,-0.17270881,-0.5733022,0.52097563,-0.049179223
400,-0.096109764,0.96517791,-0.72413793,-0.31863374,-0.5205691,-1.0,-1.0,-0.6608691,-0.90485889,-0.59155845,-0.82029373,0.42735857,-0.58346853,0.4962267,-0.08654318800000001,-0.42522117,-0.44987066,0.38318005,-0.093891868
401,-0.096109764,0.96515971,-0.72413793,-0.37224044,-0.50259786,-1.0,-1.0,-0.71889466,-0.90243141,-0.31511894,-0.88712333,0.36062706,-0.56895501,0.55667529,-0.080021288,-0.065683163,-0.44987066,0.34828965,-0.26810407
402,-0.085461712,0.95956542,-0.72413793,-0.28841621,-0.44851537,-1.0,-1.0,-0.60161431,-0.91011935,-0.54842068,-0.88700615,0.24968056,-0.53043312,0.49405358,-0.082914265,0.30077541,-0.49516988,0.34828965,-0.2470755
403,-0.08532474699999999,0.95752011,-0.72413793,-0.31896979,-0.48562538,-1.0,-1.0,-0.64541046,-0.89714145,0.48380072,-0.89039736,0.34284602,-0.6032665,0.5522541999999999,-0.079194049,0.15047479,-0.49516988,0.37762463,-0.17307251
404,-0.093378791,0.95985099,-0.72413793,-0.34738602,-0.50912661,-1.0,-1.0,-0.64143917,-0.93282268,0.25935845,-0.9167572,0.40769956,-0.69337731,0.43444209,-0.076140624,0.11868133,-0.56733694,0.30000788,-0.35894244
405,-0.095536868,0.95934559,-0.72413793,-0.42993736,-0.50218773,-1.0,-1.0,-0.70276104,-0.87246807,0.72100148,-0.86282728,0.47958365,-0.66061831,0.64083623,-0.07362388,-0.029547918,-0.51362989,0.30000788,-0.26004401
406,-0.095536868,0.95584266,-0.72413793,-0.35731649,-0.49527794,-1.0,-1.0,-0.64808004,-0.88022984,-0.24041345,-0.85490574,0.40811708,-0.58298805,0.61995709,-0.074142366,0.14122305,-0.51362989,0.3895539,-0.093295088
407,-0.087788966,0.95530615,-0.72413793,-0.16819655,-0.4933526,-1.0,-1.0,-0.43162539,-0.9009458,-0.4369042,-0.88815795,0.27135725,-0.64298157,0.59918667,-0.075506367,0.033720677000000004,-0.51913016,0.40464915,-0.21844027
408,-0.09029863,0.96007904,-0.72413793,-0.35930296,-0.53510961,-1.0,-1.0,-0.66355182,-0.90641137,-0.38827926,-0.8794151,0.28482707,-0.66862813,0.62465684,-0.076273816,-0.32786583,-0.52909464,0.40162467,-0.20713349
409,-0.10351681,0.96205096,-0.72413793,-0.51939986,-0.52298621,-1.0,-1.0,-0.81431082,-0.89298748,0.42849502,-0.88010647,0.37592492,-0.57087564,0.51026183,-0.075335686,-0.15764518,-0.55598255,0.34522671,-0.026513687
410,-0.10357628,0.96015178,-0.72413793,-0.41499119,-0.52869502,-1.0,-1.0,-0.74950414,-0.90024771,-0.016990178,-0.88924277,0.38132953,-0.56976699,0.5169265000000001,-0.07436504299999999,0.1572866,-0.55815782,0.34522671,-0.085389638
411,-0.10357628,0.95796477,-0.72413793,-0.38216209,-0.56996286,-1.0,-1.0,-0.72076656,-0.91213739,0.18267002,-0.89797436,0.34180768,-0.68087233,0.57390458,-0.075062136,-0.15198367,-0.49169103,0.45410653,-0.08472709
412,-0.092299082,0.9565484,-0.72413793,-0.31869836,-0.56868412,-1.0,-1.0,-0.66029264,-0.91942999,0.63554368,-0.91572306,0.31351375,-0.67115991,0.56521165,-0.072768887,-0.25771027,-0.49169103,0.44567193,-0.089289715
413,-0.091358457,0.95846669,-0.72413793,-0.60131279,-0.58306182,-1.0,-1.0,-0.86171987,-0.9311705,0.86685894,-0.92069572,0.51348379,-0.6958970999999999,0.51794083,-0.070206007,-0.61879949,-0.57330975,0.44567193,-0.21668219
414,-0.087570361,0.96062857,-0.72413793,-0.43604196,-0.60495083,-1.0,-1.0,-0.77624662,-0.91076615,-0.1763188,-0.90358644,0.63261593,-0.71713601,0.60127425,-0.07356216900000001,-0.50465029,-0.54103658,0.46475731,-0.16751845
415,-0.09068009,0.94991547,-0.79310345,-0.70396575,-0.18430339,-0.83710607,-1.0,-0.91400325,-0.92421663,0.95563979,-0.91681416,0.27789063,-0.34251495,0.54745626,-0.083740932,-0.47014734,-0.32981034,0.51521889,-0.20196967
416,-0.07677252700000001,0.95798136,-0.93103448,-0.66194494,-0.24316467,-1.0,-1.0,-0.87644887,-0.8876,0.029426105,-0.88056636,0.18693619,-0.34305490000000005,0.55717718,-0.093648833,-0.54791784,-0.32981034,0.40628969,-0.14182703
417,-0.044383868,0.94797524,-0.93103448,-0.63733738,-0.21000319,-0.83012354,-1.0,-0.88825436,-0.76346382,-0.90017733,-0.62570939,0.29455599,-0.33849804,0.6193729,-0.1018386,-0.76313917,-0.43471732,0.40628969,-0.29985850000000003
418,-0.088534427,0.95105695,-0.86206897,-0.65931105,-0.075511378,-0.55941631,-1.0,-0.90602021,-0.95560992,-0.23403766,-0.85210678,-0.0040364185,-0.30385818,0.57839467,-0.069825492,-0.31318377,-0.26377890000000004,0.48783526,-0.25254762
419,-0.075688693,0.94683522,-0.5862069000000001,-0.48135499,0.06323290000000001,-0.57969123,-1.0,-0.7157180999999999,-0.9359226,0.8304590000000001,-0.88836655,-0.061217157,-0.086216685,0.64880058,-0.087811209,-0.27391056,-0.22209391,0.39322144,-0.35502321
420,-0.099522935,0.95029715,-0.79310345,-0.70034465,-0.42800727,-1.0,-1.0,-0.91197659,-0.95064687,-0.075373129,-0.87173845,0.12515663,-0.60108296,0.46859515,-0.07232283099999999,-0.46839873,-0.045634594,0.35761148,-0.49668374
421,-0.099522935,0.95099784,-0.65517241,-0.41782459,-0.35316446,-1.0,-1.0,-0.73436679,-0.92819801,0.92344362,-0.9149611,0.26775144,-0.46900118,0.37429773,-0.088253419,-0.41184223,-0.40854165,0.43026253,-0.28706419
422,-0.074508148,0.95771339,-1.0,-0.66159674,-0.33999564,-1.0,-1.0,-0.90077811,-0.92280251,0.58852006,-0.89858713,0.098616492,-0.47763139,0.44366316,-0.098570468,-0.51624457,-0.40854165,0.36032632,-0.093571
423,-0.060228726,0.95872931,-1.0,-0.45006433,-0.26541947,-1.0,-1.0,-0.76323705,-0.73603897,0.64973503,-0.58946008,0.022486976,-0.58499832,0.56743739,-0.097210661,-0.52691027,-0.24838131,0.29788001,0.13346311
424,-0.06847331599999999,0.96157959,-1.0,-0.42338377,-0.27056453,-1.0,-1.0,-0.74478942,-0.59117751,0.003687575,-0.59060121,0.21728902,-0.55191034,0.66042451,-0.084997591,-0.80851002,-0.24838131,0.29788001,0.13949731
425,-0.075469695,0.95963859,-0.79310345,-0.57375131,-0.28931955,-1.0,-1.0,-0.84852028,-0.7689395,0.055348359000000014,-0.78338134,0.56833033,-0.5221119000000001,0.63265523,-0.077649758,-0.55911009,-0.34758169,0.56955531,-0.13937222
426,-0.08015211,0.95372292,-1.0,-0.69970479,-0.28870977,-1.0,-1.0,-0.92712592,-0.76724412,-0.74879747,-0.76907205,0.31131045,-0.52530958,0.70099559,-0.085190635,-0.54714712,-0.23955941,0.38808937,-0.13345658
427,-0.08015211,0.94851803,-0.79310345,-0.68241686,-0.20140677,-1.0,-1.0,-0.9242393,-0.91103762,-0.93373108,-0.84511194,0.25924071,-0.45208346,0.64346334,-0.08770257699999999,-0.90489093,-0.21837717,0.38808937,-0.25197233
428,-0.077992265,0.94190766,-0.5862069000000001,-0.79938971,-0.047703052,-0.83012354,-1.0,-0.95804694,-0.92610402,-0.88374498,-0.84806584,0.056937267,-0.19220669,0.60819109,-0.090254169,-0.80230046,-0.21184579,0.48694429,-0.43026973
429,-0.05757340900000001,0.94507574,-0.5862069000000001,-0.71514623,-0.055223305,-0.83012354,-1.0,-0.91551062,-0.60787759,0.63391002,-0.60291212,0.025067387000000003,-0.2070169,0.7034165,-0.092080463,-0.87411385,-0.21184579,0.48461573,-0.29426864
430,-0.10696783,0.94126368,-1.0,-0.74891018,-0.065130891,-0.47080678,-1.0,-0.92713441,-0.9214805,-0.46427427,-0.86188593,0.24350458,-0.32140728,0.55249557,-0.07746768700000001,-0.65727403,-0.15474093,0.25111525,-0.63740828
431,-0.098859645,0.94311032,-0.5862069000000001,-0.47901248,-0.12221056,-0.5241329,-1.0,-0.75086289,-0.91200747,0.88850619,-0.88446338,0.21201831,-0.36678558,0.4892395000000001,-0.097329627,-0.59480116,-0.15474093,0.25111525,-0.60575983
432,-0.063726797,0.95684163,-1.0,-0.43948368,-0.24067223,-1.0,-1.0,-0.76589927,-0.78773493,0.57062123,-0.65050336,0.21073692,-0.40186723,0.55137536,-0.10910055,-0.84188228,-0.39751851,0.43302586,0.13261859
433,-0.091948747,0.95459938,-1.0,-0.37555997,-0.20722547,-1.0,-1.0,-0.73931059,-0.65861743,0.8182408,-0.6455663,0.40801689,-0.38142282,0.58426955,-0.11165475,-0.42249484,-0.38158265,0.43302586,-0.1007059
434,-0.092066663,0.9454873,-0.65517241,-0.66933815,-0.24775571,-0.83012354,-1.0,-0.91550542,-0.72194725,0.55144093,-0.73964312,0.33603702,-0.4527854,0.61503411,-0.10778039,-0.54059715,-0.38158265,0.55673894,-0.45310725
435,-0.092066663,0.94620428,-1.0,-0.70510292,-0.27733812,-0.83012354,-1.0,-0.92229253,-0.70309226,0.31895812,-0.71168818,0.25632448,-0.47666642,0.60298832,-0.10063237,-0.43955738,-0.39032316,0.49399086,-0.38012954
436,-0.092813187,0.93847154,-0.5862069000000001,-0.68802418,-0.19186299,-0.4020396,-1.0,-0.92571419,-0.8790290000000001,0.49519789,-0.78956158,0.26682903,-0.32246074,0.64427916,-0.10080229,-0.8247593000000001,-0.061095254,0.42263465,-0.0055755163
437,-0.092813187,0.91989886,-0.5862069000000001,-0.65380956,-0.037922956,-0.313483,-1.0,-0.89160203,-0.91339739,-0.61471492,-0.8267104,0.24697847,-0.17874318,0.58224364,-0.099752031,-0.40622315,-0.061095254,0.42263465,-0.0452994
438,-0.23884176,0.9525714,-0.93103448,-0.14279227,-0.20528987,-0.83101025,-1.0,-0.57375296,-0.96015292,0.7950003999999999,-0.95902864,0.81279603,-0.3375094,0.32601124,-0.063997898,-0.91999225,-0.28838902,0.27446878,0.029697894
439,-0.23884176,0.94632013,-0.93103448,-0.18110271,-0.25414857,-0.74823783,-1.0,-0.63065714,-0.94899646,0.60597266,-0.94760911,0.75928344,-0.51417697,0.39549098,-0.038800162,-0.8009470999999999,-0.27611288,0.31468307,-0.04935801
440,-0.23156806,0.94868673,-0.93103448,-0.20449365,-0.26606164,-0.86349809,-1.0,-0.62919852,-0.92391797,0.42637772,-0.91219749,0.62460205,-0.44302678,0.50278348,-0.034499319,-0.81208677,-0.27611288,0.31468307,-0.08430551
441,-0.23387299,0.9459217,-0.86206897,-0.1761499,-0.24852482,-0.78711646,-1.0,-0.56612425,-0.91017357,0.28769557,-0.81744711,0.5592063,-0.45617459,0.44578725,-0.038298942,-0.47152081,-0.32187832,0.44642975,0.12211709
442,-0.23848848,0.93719944,-0.86206897,-0.14737709999999998,-0.30149164,-0.45540235,-1.0,-0.54799872,-0.8669628,0.5977371,-0.8585847,0.59307373,-0.50838001,0.32360005,-0.04792618,-0.69044119,-0.32187832,0.21436728,0.5438976
443,-0.23848848,0.93884915,-0.86206897,0.0015282915,-0.26471251,-0.49013371,-1.0,-0.38184495,-0.93654738,0.49444913,-0.91626327,0.54334116,-0.55798322,0.3906203,-0.045240519000000014,-0.48714562,-0.28537505,0.21436728,0.28607624
444,-0.23235079,0.9433567,-0.86206897,0.06647849900000001,-0.37340012,-0.85188619,-1.0,-0.29468052,-0.8099989000000001,-0.41624288,-0.81932621,0.65357737,-0.6199667,0.49122256,-0.03843983,-0.62078266,-0.17096566,0.27683268,0.28983627
445,-0.2202215,0.9395669,-0.86206897,-0.0033637044,-0.48009083,-0.62305442,-1.0,-0.42388443,-0.84469901,0.77151181,-0.84055681,0.63276549,-0.62252116,0.48933881,-0.036524918,-0.83751679,-0.17096566,0.29839882,0.23105851
446,-0.2202215,0.94042339,-0.79310345,-0.021109491,-0.31961896,-0.60785608,-1.0,-0.40468651,-0.93341342,0.65760494,-0.88237443,0.67610475,-0.50889145,0.37038167,-0.024715526,-0.79462352,-0.27122736,0.32288034,0.060181838
447,-0.21512235,0.94176714,-0.79310345,-0.29225639,-0.2852473,-0.787674,-1.0,-0.67641905,-0.92901471,0.56387057,-0.87800203,0.57170204,-0.56951256,0.31486992,-0.015455009,-0.79677031,-0.29287468,0.33943243,0.30154073
448,-0.21939002,0.94144123,-0.93103448,-0.25628431,-0.35134591,-0.75040056,-1.0,-0.67962662,-0.92046543,0.37039451,-0.89261234,0.48627382,-0.52056697,0.28170801,-0.018110731,-0.87043171,-0.29287468,0.31121388,0.41547965
449,-0.21716671,0.97411235,-0.79310345,0.0090309397,-0.12723433,-1.0,-1.0,-0.38731641,-0.90239213,0.70830751,-0.88787281,0.54292061,-0.33887463,0.52172556,-0.03951046,-0.68545985,-0.25656269,0.35046796,0.068577
450,-0.21857232,0.95068485,-0.79310345,0.048158274,-0.11652593,-0.74756432,-1.0,-0.37675262,-0.90939428,0.90018799,-0.9083233,0.7370353000000001,-0.31440878,0.49215471,-0.037925471,-0.64782944,-0.29168457,0.36428505,0.014893226
451,-0.21857232,0.93990806,-0.79310345,-0.27572945,-0.14836888,-0.66361531,-1.0,-0.6728901999999999,-0.85213612,0.53198615,-0.81811661,0.54225749,-0.44368319,0.50702509,-0.036638806,-0.60777986,-0.29168457,0.37123268,0.18395553
452,-0.22288941,0.94311709,-0.93103448,-0.24760949,-0.26464589,-0.787674,-1.0,-0.60854296,-0.87773841,0.69038321,-0.75363844,0.53159369,-0.53578259,0.5350229000000001,-0.04186688,-0.41415376,-0.34122134,0.4873951,0.32252356
453,-0.22288941,0.94713797,-0.93103448,0.12561387,-0.27830403,-0.87638529,-1.0,-0.28572137,-0.8041299,0.80850063,-0.81652407,0.62575505,-0.49203737,0.43686299,-0.045406472,-0.73515717,-0.41905872,0.39237506,0.23778593
454,-0.22321827,0.94388742,-0.93103448,-0.20075181,-0.19053183,-0.70662439,-1.0,-0.56790287,-0.84498825,0.78846723,-0.84625231,0.56055483,-0.40767428,0.45266758,-0.033679175,-0.79874116,-0.15421804,0.39237506,0.239381
455,-0.22990818,0.93982948,-0.93103448,-0.13577716,-0.181453,-0.66159182,-1.0,-0.52656826,-0.84524918,0.017233223,-0.84431727,0.54915943,-0.40971947,0.53593061,-0.02686249,-0.6573883,-0.15421804,0.30626295,0.26899748
456,-0.24273563,0.94189121,-0.93103448,0.053304587,-0.18464922,-0.83012354,-1.0,-0.2985526,-0.9223337,-0.047484719,-0.80200634,0.44212415,-0.32982767,0.42170528,-0.02370336,-0.85829187,-0.29495705,0.3016845,0.17132906
457,-0.24273563,0.93903314,-0.93103448,0.091892191,-0.13615105,-0.63346422,-1.0,-0.31787283,-0.86630662,-0.06315939200000001,-0.81193024,0.37355596,-0.20566127,0.57855934,-0.020123013,-0.76003819,-0.29495705,0.3016845,0.040146259
458,-0.23623688,0.97105431,-0.93103448,-0.10571729,-0.035810765,-1.0,-1.0,-0.4802962000000001,-0.87298363,0.62261299,-0.78501184,0.46739835,-0.27147886,0.50496087,-0.010581914,-0.56195947,-0.29051294,0.25751605,0.048836432
459,-0.23623688,0.95525724,-0.93103448,-0.074730472,-0.10032862,-1.0,-1.0,-0.44747026,-0.87831637,0.63374065,-0.85502436,0.62955238,-0.26400623,0.61025216,-0.0056572214,-0.79237469,-0.36716786,0.25751605,0.021533506
460,-0.23509208,0.94258606,-0.93103448,0.018255175,-0.25860272,-0.64274756,-1.0,-0.33385445,-0.86248112,-0.17506408,-0.73979912,0.67510434,-0.44766869,0.51575795,-0.027199369,-0.042337003,-0.071968806,0.39223673,0.20272397
461,-0.2382414,0.93694984,-0.93103448,-0.077021655,-0.21223302,-0.51375549,-1.0,-0.46957885,-0.70053146,0.031036662000000007,-0.68965125,0.69730921,-0.51046283,0.56265647,-0.033669683,0.22791268,-0.071968806,0.36504672,0.0089645112
462,-0.2382414,0.93851677,-0.79310345,-0.033962727000000005,-0.14651869,-0.61527638,-1.0,-0.43903083,-0.82403008,-0.10485711,-0.82372459,0.56257904,-0.35714095,0.48629086,-0.027107082,-0.58560487,-0.31482433,0.36504672,-0.083876337
463,-0.23392082,0.93523093,-0.93103448,-0.024635099,-0.24516306,-0.44814586,-1.0,-0.41517913,-0.7977008000000001,-0.33894336,-0.79993483,0.65002547,-0.40972731,0.50202095,-0.034159953,-0.77499121,-0.2892369,0.37750481,0.27812121
464,-0.23204461,0.93411232,-0.93103448,0.0027782753000000003,-0.21125769,-0.44312296,-1.0,-0.37856795,-0.74098605,-0.52248814,-0.7235566,0.56673066,-0.42036966,0.58694339,-0.042434721,-0.34797652,-0.2892369,0.31723479,0.058604582
465,-0.23204461,0.93791659,-0.79310345,-0.14305785,-0.12438638,-0.59785271,-1.0,-0.55255768,-0.87340419,-0.51607796,-0.74662951,0.33398479,-0.22444578,0.62703387,-0.029986205,-0.80581405,-0.38886884,0.30515498,0.067799611
466,-0.45526778,0.93650096,-1.0,-0.50460807,-0.30239095,-0.18581888,-1.0,-0.83193149,-0.99863393,0.88833762,-0.99705064,0.90606501,-0.35988291,0.045107506,0.012494456,-0.75526004,-0.77500267,-0.27256544,0.10320627
467,-0.12775602,0.97087763,-1.0,0.18774551,-0.59182696,-0.77244122,-1.0,-0.21269958,-0.99391166,-0.52551294,-0.99327871,0.94999046,-0.69310578,0.14763610000000002,-0.094424021,-0.88089503,-0.57226156,0.6660096,-0.47503674
468,-0.052930157,0.94421684,-0.93103448,0.051566032000000005,-0.86748629,-0.74645683,-1.0,-0.37411812,-0.98987621,-0.12779015,-0.98989721,0.65206215,-0.88255129,0.053953729000000006,-0.13509802,-0.87315192,-0.57226156,0.73946935,-0.29274318
469,-0.053444081,0.95367675,-1.0,-0.47461314,-0.86482765,-0.9146903,-1.0,-0.83335703,-0.99642168,-0.64521445,-0.99447911,0.3021165,-0.87668856,-0.2161211,-0.10830583,-0.78477565,-0.57948443,0.73946935,0.39662037
470,-0.053444081,0.96044341,-0.44827586,-0.43363377,-0.88892539,-1.0,-1.0,-0.79095718,-0.99516272,-0.61800721,-0.99555307,0.21648869,-0.94696616,-0.19891857,-0.094479611,-0.65272143,-0.57948443,0.73865866,0.28625558
471,-0.04046932,0.96109048,-0.93103448,-0.14405306,-0.9220044,-1.0,-1.0,-0.48484425,-0.99561952,-0.90012173,-0.9955039,0.27548282,-0.94367687,-0.31120381,-0.090367381,-0.83172945,-0.67509886,0.73865866,0.25420137
472,-0.04296972,0.96245812,-0.93103448,-0.14757724,-0.96520131,-1.0,-1.0,-0.56225701,-0.99554248,-0.4929696,-0.99584907,0.50488006,-0.97107269,-0.28674607,-0.086403114,-0.81086886,-0.70515204,0.79886869,0.055010862
473,-0.053409544,0.96331188,-0.79310345,-0.12092848,-0.96963159,-1.0,-1.0,-0.51898916,-0.99602752,-0.97152353,-0.99565317,0.31831217,-0.97847267,-0.27284478,-0.08431176800000001,-0.35204895,-0.70515204,0.78829391,0.17856161
474,-0.053409544,0.96520951,-0.86206897,-0.32314471,-0.97124302,-1.0,-1.0,-0.73100279,-0.99753358,-0.51490657,-0.99749665,0.1937394,-0.97518719,-0.2925729,-0.07619983400000001,-0.68851561,-0.72774039,0.78829391,-0.049419055
475,-0.055106301,0.96604192,-0.86206897,-0.20371165,-0.95194415,-1.0,-1.0,-0.58277384,-0.99706456,0.94617967,-0.99665986,0.39173722,-0.9576304,-0.22563141,-0.070713213,-0.89594777,-0.71968346,0.7843728,-0.037932723
476,-0.05514328,0.96417698,-0.79310345,-0.3751655,-0.94993862,-1.0,-1.0,-0.76208223,-0.99751447,-0.64868904,-0.99758462,0.33651081,-0.95885881,-0.14858463,-0.077620696,-0.84824508,-0.71968346,0.7843728,0.15128164
477,-0.05514328,0.96195803,-0.5862069000000001,-0.34565264,-0.9552907,-1.0,-1.0,-0.74414694,-0.99848102,-0.92462383,-0.99819392,0.049814449,-0.96796832,-0.16232904,-0.087386061,-0.68489778,-0.72074841,0.79013936,0.087462552
478,-0.043459987,0.9612339,-0.93103448,-0.30968442,-0.96715848,-1.0,-1.0,-0.71696392,-0.99845499,-0.95208853,-0.99832163,0.391693,-0.96605651,-0.30644215,-0.08823775800000001,-0.28703157,-0.72074841,0.79013936,0.089639519
479,-0.044864831,0.96081806,-0.79310345,-0.46948131,-0.9672228,-1.0,-1.0,-0.82673126,-0.99949747,-0.87328851,-0.99948922,0.41601491,-0.96910596,-0.50762864,-0.087886151,-0.80500552,-0.73826694,0.8011614,0.014572305
480,-0.049574731,0.96269456,-0.79310345,-0.48881422,-0.96585992,-1.0,-1.0,-0.8176467,-0.99965027,-0.98216542,-0.99966523,0.061844898,-0.96361651,-0.54657128,-0.082845558,-0.87530411,-0.74369319,0.82088989,-0.017868201
481,-0.052756406,0.96455572,-1.0,-0.40796813,-0.79871507,-1.0,-1.0,-0.80174362,-0.99378213,-0.13646683,-0.9929813,0.85081459,-0.98018561,-0.15242719,-0.078436203,-0.49089415,-0.54926822,0.82312251,0.41117823
482,-0.3329121,0.93160663,-1.0,0.065192154,-0.34999058,-0.12510796,-0.8951174999999999,-0.33298736,-0.99017922,0.97441165,-0.99065829,0.96714075,-0.30005628,0.062931287,-0.049550163,-0.12172366,-0.73798649,0.55973441,0.29504586
483,-0.10575583,0.97172731,-0.93103448,0.16327407,-0.89755577,-1.0,-0.8951174999999999,-0.20922231,-0.99827626,0.99179179,-0.99826936,0.96401121,-0.90439154,-0.36672197,-0.066811328,-0.84113134,-0.73650201,0.75545513,0.12546452
484,-0.05727541200000001,0.96912227,-1.0,0.31461954,-0.93035359,-1.0,-1.0,0.014060863,-0.99735809,0.96851496,-0.99686296,0.87544814,-0.93731571,-0.4076519,-0.059648852,-0.79972225,-0.7008340000000001,0.75545513,0.5100709
485,-0.067895263,0.9692206,-1.0,0.34972837,-0.9169859,-1.0,-1.0,0.086731487,-0.98673023,-0.38008003,-0.98593688,0.51015582,-0.93710159,-0.17196567,-0.051726184,-0.87613154,-0.7008340000000001,0.76705504,0.5826828000000001
486,-0.067895263,0.97002269,-1.0,-0.057656218,-0.88998974,-1.0,-1.0,-0.45673812,-0.98495457,-0.9749951,-0.98538831,0.73280323,-0.93723615,-0.26755407,-0.052201284,-0.87207147,-0.69847922,0.76705504,0.42703862
487,-0.06780555,0.96890408,-1.0,-0.32518027,-0.90219389,-1.0,-1.0,-0.70855796,-0.99732647,-0.97915936,-0.99607754,0.52028932,-0.9401731,-0.18867465,-0.058275131,-0.84375362,-0.69278466,0.79427704,0.42684952
488,-0.044119252000000005,0.96818964,-1.0,-0.33451119,-0.94195101,-1.0,-1.0,-0.71091734,-0.99672006,0.19377191,-0.99712534,0.61347443,-0.95328654,-0.30846037,-0.063644388,-0.52247006,-0.69278466,0.82001409,0.21641437
489,-0.046643973,0.96816795,-1.0,0.25592199,-0.94194389,-1.0,-1.0,-0.013887999,-0.99794797,0.61648952,-0.99824288,0.61631981,-0.94948856,-0.57463573,-0.065520905,-0.74718569,-0.74056452,0.77286765,0.078154827
490,-0.046643973,0.96926937,-1.0,0.40885324,-0.92431455,-1.0,-1.0,0.18709986,-0.99966652,0.90919116,-0.99946733,0.53973184,-0.9118037,-0.50656711,-0.06084182,-0.9653067,-0.71905748,0.77286765,0.12888337
491,-0.040444373,0.97101268,-1.0,0.0095263502,-0.93809349,-1.0,-1.0,-0.3606619,-0.99952517,0.91793557,-0.99951852,0.69539357,-0.9478108,-0.51548492,-0.048196371,-0.94037346,-0.71905748,0.79762923,0.14148
492,-0.035038414,0.97098853,-1.0,-0.14899110000000002,-0.95995212,-1.0,-1.0,-0.48699033,-0.99945545,0.92983971,-0.99948445,0.77375643,-0.95929722,-0.51190757,-0.047673412000000005,-0.95595707,-0.73373052,0.81622618,0.10389814
493,-0.038695459,0.96978189,-1.0,-0.020914555,-0.95483387,-1.0,-1.0,-0.45457617,-0.99733747,0.92854764,-0.99686894,0.62547811,-0.97265877,-0.23181456,-0.057976528,-0.77006948,-0.65882504,0.80990318,0.26317366
494,-0.034303863,0.77016905,-1.0,0.15844376,-0.17504652,0.45959,0.58240231,-0.16274158,-0.99973047,-0.90546571,-0.99934117,0.98149395,-0.4995558,-0.30652664,-0.032867079,-0.68376221,-0.56717627,0.86689905,0.044778239
