tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.97080918,-0.97153677,-0.95494272,0.81496071,-0.99959322,-0.84588424,-0.93103448,-0.09538603699999999,-0.88868507,4,-0.22479593,-0.39219917,0.96596622,0.91415769,-0.34572376,-0.99982684,0.04150002,0.86805771,0.97723863
-0.9900325000000001,-0.99204358,-0.9955315999999998,0.8191959,-0.99995005,-0.88416719,-1.0,-0.34362757,-0.93348991,4,-0.20296899,-0.38758528,0.96645764,0.91415769,-0.34325724,-0.9999094999999999,-0.32717415,0.8699228000000001,0.97799887
-0.99231402,-0.99548593,-0.99530827,0.84051156,-0.99996811,-0.88408308,-1.0,-0.45206632,-0.93622375,4,-0.25285293,-0.38351685,0.96584315,0.91377692,-0.33784128,-0.99991838,-0.18091808,0.86758899,0.97797233
-0.99236055,-0.99498544,-0.99278834,0.83838443,-0.99997512,-0.88408308,-1.0,-0.71763941,-0.93777619,4,-0.4985504,-0.38288193,0.96602445,0.91362189,-0.33488447,-0.99993098,-0.33084252,0.86827744,0.97797233
-0.99014254,-0.99206623,-0.99278834,0.83838443,-0.99995427,-0.88123037,-1.0,-0.71098879,-0.93777619,4,-0.62985324,-0.38718048,0.9666984000000001,0.91499053,-0.34701017,-0.99984142,-0.41953395,0.87083733,0.97869269
-0.99192736,-0.99142693,-0.99477806,0.84026861,-0.99994481,-0.88123037,-0.5862069000000001,-0.67460126,-0.93963608,4,-0.024161922000000002,-0.39411743,0.96735629,0.91519075,-0.34834395,-0.99984202,-0.51476039,0.87333841,0.97869269
-0.99214447,-0.99508012,-0.96515124,0.83794708,-0.99984755,-0.85662647,-1.0,-0.38702121,-0.91792868,4,-0.56953179,-0.39837537,0.96747275,0.91519075,-0.34955836,-0.99988673,0.32041759999999997,0.87378067,0.97936092
-0.9540320999999999,-0.90328592,-0.91631732,0.83937504,-0.99810458,-0.70633925,-1.0,0.22600423,-0.87513623,4,0.08789274300000001,-0.36643171,0.95461863,0.94614136,-0.44249839,-0.92540442,-0.78174316,0.83117048,0.79284315
-0.99142317,-0.93420381,-0.96716821,0.85277781,-0.99902025,-0.76454389,-1.0,0.34575267,-0.87513623,4,-0.61760374,-0.45460202,0.96809666,0.94614136,-0.44249839,-0.99812527,-0.80302322,0.87669003,0.96577343
-0.99330853,-0.97634882,-0.99388188,0.84457555,-0.99973507,-0.85317473,-1.0,-0.54964748,-0.92904899,4,-0.31545059,-0.42951824,0.95761987,0.90942132,-0.39716175,-0.99984496,0.0980819,0.83652415,0.96577343
-0.9931125,-0.98654908,-0.99295916,0.83639257,-0.99997083,-0.88345149,-1.0,-0.52676063,-0.93514856,4,-0.45240033,-0.431137,0.96120383,0.90942721,-0.38381025,-0.99991214,-0.39528533,0.85002166,0.96995333
-0.99256232,-0.99343608,-0.99295916,0.83639257,-0.99997512,-0.88948048,-1.0,-0.46167005,-0.93514856,4,-0.071147085,-0.43220593,0.96128025,0.90942721,-0.38381025,-0.9999687,-0.06732393,0.85030765,0.9735010000000001
-0.99503129,-0.9935393,-0.99405071,0.83908537,-0.99995645,-0.88176064,-1.0,-0.59057612,-0.9380521,4,-0.25005348,-0.43062202,0.9607836,0.90805929,-0.38069765,-0.99997663,0.042294171,0.84843079,0.97341734
-0.99359377,-0.99504923,-0.99597674,0.8395829,-0.99995633,-0.88176064,-0.65517241,-0.60116604,-0.93816087,4,-0.27329294,-0.43005943,0.96108701,0.90852979,-0.38017605,-0.99997541,-0.036215115,0.84957703,0.97341734
-0.99297819,-0.99366589,-0.99611857,0.8395829,-0.99995745,-0.87768739,-1.0,-0.69797779,-0.93893867,4,-0.32185712,-0.42977079999999995,0.96120262,0.90852979,-0.3802438,-0.99996912,-0.11400611,0.85001379,0.97349028
-0.99273519,-0.99491742,-0.99717688,0.84376819,-0.99995527,-0.87768739,-1.0,-0.59649355,-0.93635201,4,-0.48700474,-0.43051924,0.96129205,0.90886777,-0.3812771,-0.99994242,-0.19173053,0.85035188,0.97349028
-0.99484989,-0.99653986,-0.99490598,0.84400013,-0.99998146,-0.88468677,-1.0,-0.54661044,-0.93635201,4,-0.22672993,-0.43092184,0.9619274999999999,0.9093943000000001,-0.38140688,-0.99993889,-0.19514476,0.8527538,0.97364064
-0.99666203,-0.99545626,-0.99363864,0.84307139,-0.99998689,-0.88468677,-0.93103448,-0.67607314,-0.94176412,4,-0.14789042,-0.43129185,0.96182382,0.9093943000000001,-0.38159663,-0.9999738000000001,-0.28392759,0.8523620999999999,0.97359808
-0.99648128,-0.99498014,-0.99363864,0.84307139,-0.99998452,-0.8845725,-0.86206897,-0.58203202,-0.93880481,4,-0.13973159,-0.43232011,0.96132658,0.90919943,-0.38216487,-0.99998181,-0.18677961,0.85048231,0.97359808
-0.50033228,-0.6167326,-0.51926741,0.51786763,-0.89237243,-0.55083853,-0.72413793,0.38273298,-0.29509147,4,0.079444822,0.97198883,-0.066111371,-0.07105257,0.98577741,-0.88434911,0.26746889,-0.99528477,-0.054512282999999995
-0.60360622,-0.47277543,-0.40690826,0.51482303,-0.89074975,-0.5002731,-0.72413793,0.37525577,-0.29509147,4,0.033316417,0.96766854,-0.061999322999999995,-0.075406983,0.98197747,-0.87330564,0.20764722,-0.99601497,-0.054512282999999995
-0.5261668,-0.49449496,-0.40690826,0.51482303,-0.89730666,-0.5002731,-0.72413793,0.28573856,-0.37467853,4,0.11480403,0.96645737,-0.053605241,-0.075406983,0.98197747,-0.85370984,0.13068774,-0.99755424,-0.030268358999999998
-0.46279663,-0.53905135,-0.41980763,0.50969338,-0.86588259,-0.40543215,-0.72413793,0.46513245,-0.37903272,4,0.018790696000000003,0.96678364,-0.059636907,-0.077891577,0.97731532,-0.83789039,0.19115731,-0.99662051,-0.041550485
-0.39439531,-0.3453083,-0.41980763,0.49487437,-0.79091747,-0.40543215,-0.72413793,0.47028221,-0.3037862,4,0.099052031,0.96443273,-0.065139038,-0.08413162199999999,0.97614414,-0.82794279,0.14138835,-0.99571573,-0.041896699
-0.37188526,-0.42813343,-0.44887315,0.49487437,-0.883749,-0.35115143,-0.72413793,0.53259258,-0.3037862,4,0.26716665,0.96608532,-0.065129619,-0.087408685,0.97614414,-0.84519293,0.046504163,-0.99571947,-0.041896699
-0.46603771,-0.42442538,-0.54165394,0.49817638,-0.8166211999999999,-0.35115143,-0.72413793,0.39709866,-0.29076706,4,0.32600858,0.96884081,-0.06280266400000001,-0.08555098800000001,0.98633277,-0.8740734,0.16035325,-0.99613444,-0.039161042
-0.45210758,-0.41250423,-0.60167208,0.49308724,-0.91434437,-0.45534351,-0.72413793,0.29279488,-0.29076706,4,0.22501529999999997,0.96620151,-0.060723529000000005,-0.077767923,0.97928639,-0.87801765,0.23605429,-0.9964685,-0.037346816
-0.3873453,-0.48071522,-0.61110557,0.47750988,-0.88065981,-0.45534351,-0.72413793,0.53500771,-0.20859939,4,-0.021240294,0.9616751,-0.05159613,-0.06478392,0.97681879,-0.85724207,0.09450937400000001,-0.99766376,-0.037346816
-0.38570712,-0.50695976,-0.3144441,0.47750988,-0.89159158,-0.57977284,-0.72413793,0.46548974,-0.20859939,4,-0.04043996,0.96494047,-0.050589250999999995,-0.06478392,0.97681879,-0.84134872,0.11106975,-0.99782665,-0.034379877
-0.41733126,-0.57968128,-0.30252599,0.51746669,-0.87927234,-0.57978375,-0.72413793,0.32285954,-0.28224579,4,0.025660044,0.96785154,-0.06058179,-0.073821409,0.98155877,-0.85884775,0.13031164,-0.99648277,-0.03723015
-0.53984803,-0.58592021,-0.30252599,0.5085413,-0.91389492,-0.47606526,-0.72413793,0.33813543,-0.38305454,4,-0.01448272,0.96557488,-0.05847688,-0.07155025200000001,0.98155877,-0.85872096,0.09507180900000001,-0.99676843,-0.03723015
-0.45759092,-0.55721684,-0.34150679,0.50593556,-0.92219033,-0.47606526,-0.72413793,0.50059934,-0.35431646,4,-0.037803174,0.96355137,-0.054918624000000006,-0.07155025200000001,0.97955431,-0.85044314,0.23311120000000002,-0.99729105,-0.042927635
-0.37216203,-0.45381522,-0.34150679,0.40702221,-0.91323034,-0.52067687,-0.72413793,0.43261865,-0.23866725,4,0.1435015,0.96362095,-0.06415844400000001,-0.073590974,0.97955431,-0.85439745,0.16223151,-0.99572361,-0.046883705
-0.46977464,-0.29125258,-0.45801468,-0.49149752,-0.81453995,-0.57077765,-0.86206897,0.36614516,-0.23866725,4,0.054249705,0.9691666999999999,-0.060402397000000004,-0.057899690999999996,0.98059845,-0.90007692,-0.0371986,-0.9961841999999999,-0.046883705
-0.51482954,-0.52119653,-0.4519537,0.70542227,-0.90181884,-0.35765263,-0.72413793,0.38165442,-0.19371192,4,-0.20317265,0.97316356,-0.042662617,-0.037747834,0.97896539,-0.84459464,0.20358192,-0.99777945,-0.051568868
-0.53998699,-0.48366441,-0.43428268,0.52977053,-0.82483698,-0.51467215,-0.72413793,0.38273298,-0.19371192,4,0.089210076,0.97397732,-0.063024324,-0.053458955,0.98547865,-0.81691192,0.076693031,-0.99578376,-0.051568868
-0.43567217,-0.40131157,-0.36480876,0.49464747,-0.88804859,-0.53053941,-0.72413793,0.40832757,-0.17960985,4,0.090057968,0.97256584,-0.058788228,-0.07440559299999999,0.98547865,-0.80022224,-0.0061146414,-0.99664578,-0.051304112
-0.43893998,-0.50302827,-0.36480876,0.47193135,-0.87186864,-0.53053941,-0.72413793,0.44541594,-0.17960985,4,0.014800822,0.9717273000000001,-0.052063992999999996,-0.07440559299999999,0.98399891,-0.82786749,0.12415851,-0.99776292,-0.027962854
-0.38046948,-0.48388334,-0.146014,0.42689099999999996,-0.87817319,-0.53347501,-0.72413793,0.50625897,-0.073342395,4,-0.029519634,0.96856224,-0.051491938,-0.074577966,0.98242995,-0.85127894,0.23959621,-0.99784267,-0.026623187000000003
-0.32171819,-0.42788564,-0.026586268,0.42689099999999996,-0.85932413,-0.55657309,-0.72413793,0.49346167,-0.073342395,4,0.10768774,0.9729008,-0.054432724,-0.07554902599999999,0.98242995,-0.82240419,0.18546889,-0.99742308,-0.033776136
-0.39628449,-0.45203282,-0.026586268,0.43409141,-0.88993155,-0.51794108,-0.72413793,0.46548974,-0.11540095,4,0.14946518,0.97438023,-0.05878218599999999,-0.079835352,0.98565068,-0.84343526,0.13528942,-0.99678923,-0.035165741
-0.31745085,-0.55809925,-0.48970432,0.49156374,-0.8834919,-0.45628245,-0.72413793,0.38913163,-0.20662719999999998,4,-0.019816254,0.96479175,-0.056584355,-0.07526853900000001,0.97396265,-0.8524771000000001,0.18598505,-0.99710738,-0.035165741
-0.35755563,-0.38450419,-0.35779851,0.38675471,-0.76974551,-0.45628245,-0.72413793,0.37411219,-0.20662719999999998,4,-0.0736937,0.96050674,-0.05712091,-0.07526853900000001,0.97396265,-0.81935657,0.12360948,-0.99699927,-0.03966993
-0.44668239,-0.29596077,-0.33861157,0.38675471,-0.80018078,-0.41715163,-0.72413793,0.44783107,-0.20944412,4,0.018401821000000002,0.9680884,-0.06315817,-0.07869016,0.97645622,-0.82017127,0.07353024400000001,-0.99604726,-0.03966993
-0.42962583,-0.30170933,-0.30197606,0.39529245,-0.80038253,-0.39971178,-0.72413793,0.40832757,-0.20944412,4,0.009351954499999999,0.96735127,-0.062147802,-0.078399999,0.97937036,-0.83117893,0.13425456,-0.99622444,-0.039627107
-0.37402276,-0.39142047,-0.30197606,0.49882341,-0.905234,-0.39971178,-0.72413793,0.51507275,-0.2395908,4,0.08717935199999999,0.9604497,-0.055491998,-0.075575135,0.97664703,-0.82823959,0.18923219,-0.99726255,-0.034957356
-0.36733321,-0.36020333,-0.40435652,0.32470536,-0.8594291,-0.46162349,-0.72413793,0.48622297,-0.20211219,4,0.14963642,0.96163572,-0.05616967,-0.075575135,0.97664703,-0.8357825999999999,0.073872899,-0.99714381,-0.04118093
-0.34434888,-0.44189949,-0.40435652,0.32470536,-0.95688956,-0.46162349,-0.72413793,0.30800731,-0.20211219,4,-0.10211152,0.97193244,-0.063946801,-0.081487745,0.97718535,-0.85937138,0.057242312999999996,-0.99589351,-0.041803641
-0.47022301,-0.62727542,-0.40417981,0.39547017,-0.88087636,-0.60047233,0.51724138,0.26609625,0.40608629,4,-0.35018421,0.94157164,-0.045891404000000004,-0.05882222,0.94771407,-0.26187573,-0.33468334,-0.99835692,-0.030233222999999997
-0.42164349,-0.63979214,-0.40417981,0.45496778,-0.89522621,-0.60047233,-0.5862069000000001,0.32720325,0.40608629,4,-0.12912383,0.95240286,-0.032268639,-0.031133122000000003,0.9610158999999999,-0.23604575,-0.26993753,-0.99899894,-0.030149699
-0.42146666,-0.33271882,-0.44939008,0.11797183,-0.89461486,-0.46269994,-0.79310345,0.24134210000000003,0.3367909,4,-0.15956048,0.95677242,-0.010230302,-0.022728633999999998,0.96467201,-0.38337881,-0.32749779,-0.99967049,-0.0047840386
-0.51692132,0.071692061,-0.48089226,0.11797183,-0.91596979,-0.45485907,-0.79310345,0.17644681,0.3367909,4,-0.24078870000000002,0.95703529,-0.021743096,-0.022728633999999998,0.95819513,-0.37612937,-0.36571750000000003,-0.99927505,-0.018432785
-0.38273586,-0.018807924,-0.31836621,0.28112299,-0.89734935,-0.45485907,-0.93103448,0.20934885,0.32652047,4,-0.37869726,0.9441639000000001,-0.02158798,-0.0149668,0.94746054,-0.51070573,-0.29838586,-0.99916452,-0.018432785
-0.27411875,-0.017800105,-0.31836621,0.28112299,-0.85538764,-0.28250186,-0.93103448,0.25969760000000003,0.32652047,4,-0.18243792,0.93456548,-0.0021942743,-0.014948919,0.94501988,-0.36111338,-0.32090476,-0.99923879,-0.0007677599799999999
-0.27940692,-0.61664487,-0.18303649,0.60023962,-0.8859738000000001,-0.28250186,0.31034483,0.37616638,0.57514721,4,-0.029774272999999997,0.93496146,-0.017060038,-0.014948919,0.94195885,-0.10966828,-0.27967304,-0.99935275,-0.011650424
-0.31161839,-0.43781833,-0.18303649,0.43688505,-0.80186957,-0.30661754,-0.5862069000000001,0.55420366,0.57514721,4,-0.19149174,0.93579091,-0.026155577000000003,-0.040624107,0.94195885,0.058109989,-0.035452395,-0.9997359,-0.011650424
-0.23026899,-0.50921259,-0.047010305999999995,0.32313848,-0.82997242,-0.468703,-0.72413793,0.5930127,0.47873907,4,-0.028412974,0.93802431,-0.054506844000000006,-0.062550875,0.93038359,-0.11244280000000001,-0.24639169,-0.99714834,-0.04421686
-0.4202374,-0.62540222,-0.46640444,0.31870641,-0.91697503,-0.56299854,-0.72413793,0.39677916,0.47873907,4,-0.21089029,0.94491075,-0.034586724,-0.045774549000000005,0.93038359,-0.32521011,-0.24579941,-0.99928968,-0.023962702000000002
-0.44572144,-0.33929192,-0.33197701,0.07805939099999999,-0.86258744,-0.38434736,-0.79310345,0.26918015,0.26251096,4,-0.065786048,0.95507868,-0.022763275,-0.038460602999999996,0.96275699,-0.38625782,-0.29293274,-0.99983916,-0.01283578
-0.33554554,0.1440596,-0.31026737,0.07805939099999999,-0.86286537,-0.38434736,-1.0,0.52619394,0.38776919,4,-0.046802341,0.94703253,-0.035155535,-0.038460602999999996,0.94693531,-0.28362564,-0.23417054,-0.99887326,-0.028055168999999998
-0.22369335,0.063036984,-0.27990718,0.10191288,-0.84914226,-0.23578431,-0.79310345,0.41847792,0.38776919,4,-0.30360769,0.94510252,-0.038275977999999995,-0.040387843,0.94693531,-0.43550285,-0.16185225,-0.99878425,-0.028055168999999998
-0.19239912,-0.34260117,-0.27990718,0.10191288,-0.62344672,-0.20202801,-0.65517241,0.23494345,0.44636736,4,-0.26310394,0.94458639,-0.046450643,-0.040387843,0.94543634,-0.19832553,-0.22144851,-0.99749313,-0.045171132
-0.1678104,-0.52082834,-0.20632352,0.48026502,-0.82296394,-0.20202801,-0.37931034,0.41123253,0.47879337,4,0.18534005,0.93398768,-0.056075267000000005,-0.062849853,0.94543634,0.15054694,-0.31488685,-0.99691658,-0.045171132
-0.31898015,-0.5403274,-0.32959855,0.36653526,-0.75486986,-0.54844708,-0.72413793,0.59144431,0.35373496,4,-0.19978404,0.94316253,-0.043918662000000004,-0.052599569000000006,0.94434781,-0.02775813,-0.29793944,-0.99840108,-0.033665876000000004
-0.27640629,-0.56782075,-0.40361118,0.09139066400000001,-0.86616846,-0.54844708,-0.86206897,0.52221042,0.35373496,4,-0.26313785,0.9507858,-0.026052782000000003,-0.033486023999999996,0.94434781,-0.15793713,-0.24490459,-0.99969563,-0.020841795
-0.29515453,-0.20986129,-0.40408105,-0.058419769,-0.87044635,-0.25324943,-0.79310345,0.49349946,0.35986457,4,-0.12674702,0.95783469,-0.01523931,-0.0273673,0.9672928,-0.35557373,-0.22578507,-0.9997685,-0.01181488
-0.26277404,-0.0093848292,-0.40408105,-0.058419769,-0.84272531,-0.25324943,-0.86206897,0.27889355,0.35986457,4,-0.014129458999999999,0.95052595,-0.033747967999999996,-0.0273673,0.95445337,-0.29035392,-0.25128441,-0.99837511,-0.035431136
-0.25468678,-0.14396887,-0.4353403,0.32072405,-0.86357816,-0.33998142,-0.79310345,0.28439258,0.32550714,4,-0.18438133,0.9501671,-0.044096615,-0.049611455,0.95445337,-0.23839520000000003,-0.21208762,-0.9983216,-0.035431136
-0.21704833,-0.28988288,-0.3180378,0.36010481,-0.87560722,-0.22000273,-0.5862069000000001,0.64517267,0.32550714,4,-0.1242932,0.95496366,-0.036571414,-0.04057465,0.95447797,-0.20562703,-0.14749105,-0.99911526,-0.02442885
-0.0074837209,-0.36065511,-0.16697792,0.47437906,-0.72821686,-0.12371594,-0.86206897,0.64275754,0.38454812,4,-0.31085541,0.94668564,-0.024769733,-0.028309432000000002,0.95417624,-0.10622424,-0.15316661,-0.9992110000000001,-0.02442885
-0.50749935,-0.48976321,-0.60193778,0.66834134,-0.88225691,-0.33633463,-0.72413793,0.41472622,0.073459685,4,-0.022381118999999998,0.97684481,-0.16894739,-0.12108342,0.97322299,-0.54237037,-0.38754484,-0.95010528,-0.20967189
-0.4883001,-0.46424598,-0.60662832,0.57094748,-0.90016724,-0.40670413,-0.79310345,0.48195105,-0.084805111,4,0.026984156000000002,0.95825048,-0.22406132,-0.19426955,0.95911502,-0.61714284,-0.37245239,-0.91766662,-0.20967189
-0.50465426,-0.525605,-0.56427443,0.57094748,-0.87428613,-0.23243807,-0.79310345,0.53965924,0.0024096736,4,0.19979054,0.94403093,-0.21948289,-0.23014575,0.95304092,-0.61263254,-0.263216,-0.92156834,-0.20897519
-0.54055744,-0.33803555,-0.56427443,0.38670065,-0.88299351,-0.23243807,-0.79310345,0.50231324,0.0024096736,4,0.24645216,0.94721026,-0.20974691,-0.22799234,0.95304092,-0.61381922,-0.15803552,-0.92911924,-0.18549995
-0.57624709,-0.37193681,-0.66575157,0.38670065,-0.92861677,-0.41626657,-0.79310345,0.42752352,-0.0027859174,4,0.049536137,0.94398721,-0.20797929999999998,-0.22711785,0.94661071,-0.60680825,-0.23829007,-0.93042904,-0.18013693
-0.53606609,-0.31584176,-0.54249343,0.35504032,-0.87756945,-0.41626657,-0.79310345,0.41730723,0.13449487,4,0.1732411,0.93891067,-0.21489674,-0.22711785,0.94661071,-0.61698316,-0.27381995,-0.92515569,-0.19760031
-0.49656697,-0.28135654,-0.54249343,0.17831713,-0.87001894,-0.44321411,-0.72413793,0.41457259999999996,0.13449487,4,0.30250002,0.94784674,-0.22770203,-0.23211842,0.95461973,-0.58981687,-0.23465783,-0.91513505,-0.20656426
-0.51843225,-0.44052252,-0.52515921,0.17831713,-0.87029211,-0.63334997,-0.79310345,0.53940838,-0.084872639,4,0.24454694,0.95186926,-0.23327633,-0.24944521,0.96534014,-0.60724545,-0.26329885,-0.91065382,-0.20656426
-0.44959588,-0.53339604,-0.60956056,0.53012913,-0.85490352,-0.31792309999999996,-0.93103448,0.35171601,0.24341044,4,0.13865157,0.98133794,-0.17397419,-0.12018188,0.94622298,-0.49800778,-0.23997179999999999,-0.94559238,-0.23000324
-0.3438075,-0.58678377,-0.6215510999999999,0.48885447,-0.83420988,-0.43621475,-0.79310345,0.64499399,0.075320124,4,0.092939597,0.94755747,-0.23514726,-0.19722101,0.93837915,-0.55282295,-0.30961655,-0.90814834,-0.23000324
-0.29594037,-0.56926898,-0.66241007,0.48885447,-0.81062336,-0.21296727,-0.79310345,0.61273126,0.1104077,4,0.053615202,0.93604514,-0.22473311,-0.22742468,0.93837915,-0.57957446,-0.27392578,-0.91699517,-0.22909314
-0.35039957,-0.37399654,-0.61703531,0.42638988,-0.8295135,-0.21296727,-0.79310345,0.39686684,0.1104077,4,0.020252104,0.95105831,-0.21862173,-0.22742468,0.9474511,-0.6043094,-0.20734016,-0.92224649,-0.20119489999999998
-0.44463266,-0.50478197,-0.61703531,0.42638988,-0.9194018,-0.47076136,-0.79310345,0.27275219,0.074841265,4,0.11777558,0.94460913,-0.22321689,-0.23439517,0.94391943,-0.64337627,-0.23564227,-0.91875715,-0.20119489999999998
-0.46547512,-0.49497313,-0.6886211,0.50289156,-0.89754164,-0.30396093,-0.79310345,0.5132179,-0.012677998999999999,4,0.21908857,0.93913619,-0.220235,-0.23375038,0.94391943,-0.64924939,-0.19841016,-0.92110626,-0.20187286
-0.29062787,-0.37143391,-0.70096819,0.27178765,-0.86608878,-0.30396093,-0.72413793,0.48140339,-0.012677998999999999,4,0.26489945,0.94936709,-0.22958470000000003,-0.23375038,0.94454635,-0.63099491,-0.22031447,-0.91351742,-0.21121949
-0.33874716,-0.48130162,-0.65480521,0.27178765,-0.84131198,-0.60141498,-0.79310345,0.35334786,0.067744053,4,0.20182929,0.94985054,-0.22659421,-0.22856683,0.95578192,-0.63665749,-0.32183433,-0.91580889,-0.21121949
-0.41223841,-0.39970898,-0.62521019,0.54722343,-0.87074547,-0.24486754,-0.72413793,0.57381675,0.047897734000000004,4,0.016417271,0.96769622,-0.16805355,-0.10148662,0.94352676,-0.49472558,-0.078916812,-0.9459146999999999,-0.24405316
-0.34279505,-0.40353855,-0.50470944,0.54722343,-0.80974078,-0.20684009999999997,-0.72413793,0.56127031,-0.026576685,4,0.10075880000000001,0.93535304,-0.24798091,-0.18314392,0.93812126,-0.57893504,-0.17977356,-0.89629647,-0.24502797
-0.43827914,-0.53713898,-0.50470944,0.55048684,-0.77140192,-0.20684009999999997,-0.79310345,0.37894245,-0.01329241,4,0.065575998,0.92975238,-0.24678103,-0.24634014,0.93812126,-0.57470364,-0.21706345,-0.89852696,-0.24502797
-0.37003591,-0.28648078,-0.65212517,0.35717603,-0.80429131,-0.31687474,-0.72413793,0.41472622,-0.01329241,4,0.11072106,0.94438536,-0.24406951,-0.24634014,0.94945488,-0.63477833,-0.2401261,-0.90117991,-0.23092879
-0.34473787,-0.53138153,-0.65212517,0.35717603,-0.84063249,-0.34712115,-0.79310345,0.51738016,-0.12008138,4,0.18240697,0.9489973,-0.24066211,-0.23946347,0.9597683000000001,-0.6440475,-0.18359203,-0.90396904,-0.23092879
-0.50618588,-0.46584467,-0.5837724,0.27673268,-0.76445114,-0.34712115,-0.79310345,0.40052642,-0.039745565,4,0.0080783816,0.94436033,-0.22013502,-0.23017089,0.95553266,-0.64226384,-0.18346351,-0.92108688,-0.21116738
-0.35648367,-0.57178271,-0.54427613,0.22378710000000002,-0.83565262,-0.7092196999999999,-0.72413793,0.32256206,0.083637306,4,0.12310615,0.94007415,-0.22720994,-0.23017089,0.95232951,-0.61489251,-0.26140036,-0.91521225,-0.21649592
-0.29084319,-0.42522792,-0.54427613,0.22378710000000002,-0.7404521,-0.53205393,-0.79310345,0.32080461,0.083637306,4,0.27764863,0.93988386,-0.24070373,-0.24775639,0.95232951,-0.59812492,-0.19011245,-0.90434962,-0.21655888
-0.95902661,-0.94151481,-0.84559438,0.71861397,-0.98416275,-0.6917108000000001,-0.17241379,-0.07767439,-0.74719243,9,-0.64625773,0.96160999,-0.060821272999999995,-0.07021553,0.96219485,-0.99795717,-0.019144378,-0.99607996,-0.052732494000000005
-0.98265108,-0.96301524,-0.97883778,0.82861356,-0.99981387,-0.81011227,-1.0,-0.3570709,-0.92075884,9,-0.60544113,0.96184216,-0.048491455999999995,-0.07021553,0.97926235,-0.99987574,-0.48644482,-0.99819294,-0.031128593
-0.98330403,-0.97947844,-0.98408941,0.82861356,-0.99973067,-0.87317063,-0.93103448,-0.46812591,-0.93792852,9,-0.39467561,0.96204391,-0.050248509000000004,-0.07168657099999999,0.97935419,-0.99992383,-0.17919025,-0.99799881,-0.024588782000000003
-0.97937297,-0.98209368,-0.98122757,0.82961412,-0.99968613,-0.86457437,-0.86206897,-0.40131676,-0.91703649,9,0.27189963,0.96036163,-0.050903155,-0.076057265,0.97737766,-0.9998929,-0.30636664,-0.99792137,-0.024959848
-0.97779053,-0.98271026,-0.98122757,0.82591138,-0.99932432,-0.84503346,-0.79310345,-0.25273412,-0.91101129,9,0.31901576,0.95828042,-0.052344229000000006,-0.076057265,0.97737766,-0.9998814,-0.41605756,-0.9977304,-0.027434508
-0.97456421,-0.97516643,-0.97881129,0.82023503,-0.99926722,-0.84503346,-0.65517241,-0.25952284,-0.91101129,9,-0.35061502,0.95988464,-0.055267154000000006,-0.07866694,0.97759511,-0.99988105,-0.34810769,-0.99732809,-0.030749939
-0.98477785,-0.98103088,-0.97881129,0.82023503,-0.99984788,-0.86675737,-0.5862069000000001,-0.37491492,-0.93406682,9,-0.3320254,0.96155628,-0.05739609,-0.081094498,0.98007753,-0.99994572,-0.18433475,-0.99701674,-0.030943495
-0.98622252,-0.97599797,-0.99017262,0.82385925,-0.99984643,-0.86675737,-0.86206897,-0.53430955,-0.93623885,9,0.045971862999999995,0.96232247,-0.057443663,-0.08191027599999999,0.98159329,-0.99996672,-0.076148017,-0.9970104999999999,-0.030943495
-0.97469832,-0.96458692,-0.98584011,0.82385925,-0.99964711,-0.86104005,-1.0,-0.509795,-0.93116853,9,-0.3543982,0.96193501,-0.055726911,-0.079597396,0.98010628,-0.99995275,0.21141131,-0.99726421,-0.0297543
-0.97284392,-0.98317824,-0.98584011,0.8282165000000001,-0.99964699,-0.86104005,-0.86206897,-0.45370556,-0.93116853,9,-0.37332397,0.96073186,-0.054233034000000006,-0.07941567299999999,0.98009448,-0.99992281,0.19911016,-0.99747848,-0.028271561
-0.94212172,-0.89882908,-0.9722674000000001,0.79757122,-0.99863716,-0.79140251,-0.93103448,-0.038845658,-0.9096652,9,0.23540241,0.95679043,-0.041007325,-0.063290775,0.95858404,-0.9995248999999999,0.5427628999999999,-0.9989418999999999,-0.024913578
-0.95703378,-0.95988001,-0.9722674000000001,0.79757122,-0.9993322,-0.83596677,-0.93103448,-0.63732438,-0.91888992,9,0.035469303,0.9647876,-0.039828077999999996,-0.063290775,0.98184993,-0.99995696,-0.10417928,-0.99907729,-0.015369589
-0.96491796,-0.97772769,-0.99559195,0.82325784,-0.99979422,-0.87219774,-0.86206897,-0.66271367,-0.94018869,9,-0.011407516000000001,0.96260652,-0.042190364,-0.066483584,0.98137999,-0.99997653,-0.0032447102,-0.99887904,-0.015369589
-0.96610195,-0.9799485000000001,-0.99726049,0.82890915,-0.99981921,-0.87661738,-0.79310345,-0.71489166,-0.94213948,9,0.00032885730000000005,0.9613334000000001,-0.041794726000000004,-0.066330258,0.98128276,-0.99998473,-0.13398982,-0.99891524,-0.015246876000000001
